MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.1453,36.0,3.4863013698630136,1.0445205479452055,1307.0,4.476027397260274,34.06,-118.03,1.621
3.3594,45.0,3.82312591866732,1.0553650171484565,3359.0,1.6457618814306711,34.07,-118.35,2.875
3.7857,5.0,4.199004975124378,1.0696517412935322,857.0,2.1318407960199006,33.66,-117.84,2.316
3.3371,32.0,4.845195729537367,1.0427046263345197,1702.0,3.0284697508896796,32.57,-117.11,1.405
2.7969,18.0,6.3352272727272725,1.0965909090909092,1742.0,9.897727272727273,36.42,-119.35,1.238
4.6776,8.0,6.871635610766045,1.0910973084886129,2710.0,2.8053830227743273,35.13,-120.59,2.955
7.3028,45.0,6.849180327868853,1.022950819672131,834.0,2.734426229508197,34.04,-118.39,5.00001
6.3528,7.0,7.721739130434782,1.0543478260869565,2772.0,3.0130434782608697,38.69,-121.18,2.745
2.0133,35.0,3.0200803212851404,0.9578313253012049,2059.0,4.134538152610442,34.07,-118.22,1.458
3.8516,37.0,5.492957746478873,0.9683098591549296,763.0,2.686619718309859,34.19,-118.52,2.069
4.1739,16.0,5.981060606060606,0.9753787878787878,1596.0,3.022727272727273,38.03,-121.35,1.313
2.0417,24.0,6.979910714285714,1.5044642857142858,1015.0,2.265625,39.08,-122.86,0.788
2.3,52.0,3.5942028985507246,1.2463768115942029,173.0,2.5072463768115942,38.1,-122.25,1.094
3.9808,20.0,5.678688524590164,1.0065573770491802,999.0,3.275409836065574,38.28,-121.2,1.602
3.8796,32.0,5.76510067114094,1.0246085011185682,1172.0,2.621923937360179,38.31,-122.31,1.755
3.0667,19.0,5.357495881383855,1.0115321252059308,1971.0,3.2471169686985175,36.32,-119.79,0.758
5.8369,19.0,7.145374449339207,0.9889867841409692,1174.0,2.5859030837004404,38.48,-122.64,2.557
2.3194,32.0,4.389671361502347,1.0258215962441315,1142.0,2.68075117370892,32.58,-117.13,1.594
2.6368,34.0,5.769021739130435,1.0516304347826086,1310.0,3.5597826086956523,37.72,-121.22,1.656
1.8432,28.0,4.302788844621514,1.1872509960159363,524.0,2.087649402390438,34.44,-119.75,3.273
3.875,18.0,5.3578947368421055,1.0894736842105264,1292.0,3.4,33.85,-117.89,2.73
3.1746,22.0,3.665924276169265,1.2628062360801782,1655.0,1.8429844097995545,34.02,-118.42,3.488
3.4231,15.0,5.442508710801394,0.9581881533101045,961.0,3.3484320557491287,36.2,-119.32,0.833
4.2586,26.0,5.750696378830083,0.9944289693593314,1820.0,2.534818941504178,32.82,-116.93,1.71
5.3602,14.0,6.144308943089431,0.9532520325203252,1523.0,3.095528455284553,36.3,-119.3,1.186
4.2917,8.0,7.164285714285715,1.1928571428571428,388.0,2.7714285714285714,33.62,-116.96,2.219
6.6155,20.0,6.106463878326996,1.0874524714828897,1064.0,2.0228136882129277,33.6,-117.87,5.00001
2.57,52.0,4.202185792349726,1.1256830601092895,612.0,3.3442622950819674,37.77,-122.23,0.72
5.2719,46.0,5.4066985645933014,1.0956937799043063,698.0,3.339712918660287,34.07,-118.11,2.444
6.1401,23.0,6.305799648506151,1.0140597539543057,1695.0,2.9789103690685415,33.61,-117.67,2.432
2.0673,24.0,4.409313725490196,1.1519607843137254,1416.0,3.4705882352941178,34.96,-120.43,1.369
2.8588,14.0,3.87708830548926,1.1181384248210025,1929.0,2.301909307875895,32.9,-117.12,0.925
1.4318,36.0,3.842391304347826,1.2445652173913044,1762.0,2.3940217391304346,34.9,-117.06,0.596
5.756,16.0,6.117493472584856,1.0261096605744124,2007.0,5.240208877284595,34.22,-118.88,3.027
5.0434,26.0,5.549822064056939,1.0,1459.0,2.596085409252669,34.43,-119.74,3.404
4.1378,24.0,4.582306830907055,1.0,2819.0,3.156774916013438,33.83,-118.29,2.165
2.5583,31.0,4.606334841628959,1.1334841628959276,1263.0,2.8574660633484164,32.75,-117.07,1.207
3.0139,32.0,5.651515151515151,1.0757575757575757,926.0,3.507575757575758,36.33,-119.61,0.615
3.775,9.0,6.103626943005182,1.2150259067357514,1556.0,4.0310880829015545,34.43,-118.66,1.55
8.5325,14.0,7.973584905660378,0.9660377358490566,842.0,3.177358490566038,35.35,-119.09,2.241
1.3417,40.0,4.65979381443299,1.1237113402061856,412.0,4.247422680412371,37.94,-121.3,0.608
8.9172,34.0,7.107784431137724,0.9920159680638723,1336.0,2.6666666666666665,37.39,-122.12,5.00001
3.2386,13.0,3.537142857142857,1.0895238095238096,838.0,1.5961904761904762,33.7,-117.89,1.292
2.85,15.0,2.839517625231911,1.0009276437847867,2173.0,2.015769944341373,34.19,-118.58,1.875
3.3397,28.0,4.530685920577618,1.052346570397112,1388.0,2.5054151624548737,33.72,-118.3,2.678
2.1818,35.0,4.473413379073756,1.0634648370497428,1566.0,2.686106346483705,35.4,-119.03,0.635
1.6021,29.0,4.56,1.0745454545454545,1112.0,2.021818181818182,37.98,-120.37,0.914
1.879,28.0,2.8479685452162515,1.073394495412844,2548.0,3.3394495412844036,34.09,-118.32,2.188
2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.7097625329815305,34.04,-118.38,3.091
9.0267,16.0,8.569131832797428,1.257234726688103,794.0,2.553054662379421,34.43,-119.61,5.00001
4.35,28.0,5.016317016317016,0.9673659673659674,1623.0,3.7832167832167833,33.83,-118.27,2.005
3.4231,6.0,4.711428571428572,1.0542857142857143,732.0,2.0914285714285716,38.0,-121.35,1.238
3.7352,32.0,6.475357710651828,1.1414944356120826,2053.0,3.2639109697933226,38.68,-122.87,2.28
4.9125,38.0,5.38337182448037,1.138568129330254,836.0,1.930715935334873,32.76,-117.25,4.526
5.1002,30.0,5.50199203187251,1.1812749003984064,1581.0,3.149402390438247,37.24,-122.27,3.194
4.1359,17.0,4.607344632768362,1.0635593220338984,1879.0,2.653954802259887,34.22,-118.57,2.552
3.1406,48.0,4.625,0.9375,490.0,2.784090909090909,34.19,-118.34,2.231
1.7238,33.0,1.9268774703557312,1.034584980237154,3707.0,3.6630434782608696,34.06,-118.26,1.1
4.0556,38.0,6.408695652173913,1.0391304347826087,1123.0,2.4413043478260867,38.67,-121.78,1.469
3.025,41.0,4.010282776349614,0.961439588688946,1668.0,4.287917737789203,34.22,-118.35,1.543
3.4063,39.0,4.726943942133816,1.0289330922242315,1665.0,3.0108499095840866,34.04,-118.38,2.716
2.1635,43.0,4.533333333333333,0.9952380952380953,392.0,1.8666666666666667,32.72,-117.23,2.442
3.7083,31.0,3.8012048192771086,1.0180722891566265,1019.0,3.069277108433735,34.16,-118.29,2.419
3.2663,19.0,3.6049129989764586,1.060388945752303,1820.0,1.8628454452405323,34.04,-118.46,3.375
4.2262,37.0,4.362369337979094,0.9581881533101045,878.0,3.059233449477352,37.63,-122.41,2.285
3.3199,25.0,4.106854838709677,1.0383064516129032,1435.0,2.8931451612903225,33.87,-117.98,1.888
5.0875,26.0,6.07168458781362,0.931899641577061,885.0,3.172043010752688,33.73,-117.97,2.242
2.5625,12.0,7.020527859237537,1.2991202346041055,877.0,2.5718475073313782,38.82,-122.5,1.092
2.0875,25.0,3.933641975308642,1.0416666666666667,2053.0,3.16820987654321,38.13,-121.26,0.831
4.1652,17.0,5.0394736842105265,1.1666666666666667,403.0,1.7675438596491229,32.79,-117.24,2.417
4.0109,8.0,5.574175824175824,1.0631868131868132,1000.0,2.7472527472527473,38.16,-120.88,1.259
3.0179,37.0,4.822222222222222,1.0507936507936508,613.0,1.946031746031746,34.19,-118.32,2.725
10.0765,3.0,7.674358974358975,1.1,991.0,2.541025641025641,33.61,-117.59,3.782
3.7847,52.0,4.739307535641548,1.1303462321792261,1048.0,2.134419551934827,34.09,-118.27,2.523
2.5938,45.0,5.555555555555555,0.9841269841269841,187.0,2.9682539682539684,37.55,-120.85,2.75
4.125,35.0,5.754414125200642,1.0770465489566614,1401.0,2.248796147672552,34.16,-118.07,3.3
3.2,32.0,5.632958801498128,1.0449438202247192,749.0,2.805243445692884,37.99,-122.04,1.345
1.6875,33.0,3.6095444685466376,0.9869848156182213,1077.0,2.336225596529284,35.27,-120.66,1.742
1.9426,32.0,3.9579349904397705,1.0726577437858509,2046.0,3.9120458891013383,38.58,-121.56,0.823
2.1719,17.0,5.808743169398907,1.0327868852459017,363.0,1.9836065573770492,33.73,-117.81,2.613
4.3782,23.0,5.204761904761905,1.0269841269841269,2582.0,4.098412698412698,37.33,-121.82,1.758
2.4708,22.0,5.645328719723183,1.3823529411764706,1384.0,2.394463667820069,41.13,-124.06,1.194
2.2462,52.0,5.692634560906516,1.1671388101983002,1728.0,2.4475920679886687,41.32,-122.09,0.629
1.6136,27.0,2.7195121951219514,0.975609756097561,249.0,3.0365853658536586,34.07,-118.24,1.375
2.6458,41.0,4.710743801652892,1.115702479338843,466.0,3.8512396694214877,33.93,-118.27,0.913
2.7379,42.0,4.33112582781457,0.956953642384106,950.0,3.1456953642384105,34.19,-118.38,1.815
5.3495,20.0,6.057591623036649,0.93717277486911,572.0,2.994764397905759,36.3,-119.29,1.773
4.4697,26.0,5.94392523364486,0.9922118380062306,1935.0,3.014018691588785,37.72,-121.93,2.213
2.0706,46.0,4.158620689655172,1.096551724137931,2300.0,3.1724137931034484,34.05,-118.33,2.685
3.0491,41.0,4.3383947939262475,1.052060737527115,1439.0,3.121475054229935,34.19,-118.39,1.92
5.1435,22.0,6.855882352941176,1.0558823529411765,1086.0,3.1941176470588237,37.99,-121.81,1.508
2.2287,29.0,3.707865168539326,1.1146067415730336,882.0,1.9820224719101123,32.76,-117.09,1.4
2.0724,35.0,4.494915254237288,1.1728813559322033,1023.0,3.4677966101694917,37.96,-122.35,0.977
4.6932,40.0,4.492424242424242,1.0378787878787878,371.0,2.8106060606060606,34.02,-118.4,3.328
3.3536,27.0,7.061776061776062,1.4749034749034748,1278.0,2.4671814671814674,38.54,-123.25,1.575
6.0634,15.0,5.935275080906149,1.0679611650485437,841.0,2.72168284789644,33.68,-117.78,2.343
4.89,9.0,7.261061946902655,1.4557522123893805,1720.0,1.9026548672566372,33.46,-117.74,4.541
2.4028,17.0,31.77777777777778,9.703703703703704,47.0,1.7407407407407407,40.06,-121.54,0.675
4.4312,26.0,5.6608187134502925,1.0804093567251463,1629.0,2.3815789473684212,37.92,-122.07,2.25
5.8596,37.0,6.7936507936507935,1.1499118165784832,1534.0,2.7054673721340388,37.18,-122.01,3.187
